Id,choose
17570,0.48016254756224014
17571,0.4664205152215426
17572,0.7198885328173253
17573,0.4255979306392643
17574,0.5887542134076904
17575,0.36584137167595115
17576,0.5706039823837886
17577,0.03939144477635092
17578,0.05755150394572023
17579,0.9873755535574407
17580,0.28977324442916413
17581,0.6476108889916204
17582,0.5025912951235469
17583,0.03618785956544711
17584,0.5445483197697174
17585,0.07035474527534691
17586,0.07325708540661041
17587,0.2579862616271498
17588,0.2529483438538625
17589,0.12179925435734905
17590,0.7534757177044317
17591,0.46664466305663366
17592,0.5035189590513036
17593,0.8593802639415322
17594,0.0032
17595,0.2696320686813012
17596,0.39612678223514614
17597,0.46010506762467457
17598,0.5170929756214613
17599,0.5599756467765425
17600,0.07410333040219143
17601,0.022163741428526267
17602,0.2471083017001281
17603,0.0006140350877192982
17604,0.6778620600826949
17605,0.323486921611372
17606,0.06266929784823302
17607,0.1972514596344967
17608,0.16608255608380737
17609,0.09130937491367065
17610,0.5918196143094137
17611,0.35740173239918654
17612,0.49374218122033203
17613,0.033946204190775424
17614,0.5383993119213276
17615,0.029277562566737646
17616,0.6050565347143401
17617,0.35124372499175827
17618,0.7156147443927199
17619,0.20080441459373485
17620,0.012113587945771198
17621,0.1489608254408621
17622,0.0
17623,0.651037887817423
17624,0.08274474099823836
17625,0.34243124725428087
17626,0.2910472448698404
17627,0.24719681547329408
17628,0.09669701002804247
17629,0.6750107984881187
17630,0.9254098183577374
17631,0.044097327129292097
17632,0.8807626644261762
17633,0.5021734519151944
17634,0.7666822003864315
17635,0.28930437712272317
17636,0.541693176486527
17637,0.6015311568839748
17638,0.0
17639,0.4102114470404575
17640,0.05667440300739986
17641,0.0032450704225352113
17642,0.27298964417868454
17643,0.015149023245733863
17644,0.34297435180545216
17645,0.7118145977593597
17646,0.6896644541340329
17647,0.0
17648,0.5005033066689113
17649,0.02001046187226164
17650,0.03389683892795912
17651,0.3349971027850372
17652,0.7320382424444623
17653,0.0
17654,0.09616608182324106
17655,0.5056785830881954
17656,0.5685205994171536
17657,0.48466984221839005
17658,0.034416293445854534
17659,0.4391992509680645
17660,0.006999999999999999
17661,0.8058739218304227
17662,0.36012495887141005
17663,0.2624152445704311
17664,0.0
17665,0.03472010429895318
17666,0.4352818615255194
17667,0.6485320731860104
17668,0.03472367342771709
17669,0.08949525027082456
17670,0.26412669962338114
17671,0.42850657388181707
17672,0.8324769704030983
17673,0.3481991483136639
17674,0.7130190595802445
17675,0.6456945679728057
17676,0.22579523259325945
17677,0.0
17678,0.0
17679,0.004467437614120512
17680,0.16022298506652052
17681,0.09461099984499956
17682,0.44975152740623353
17683,0.5453830002599956
17684,0.4313103439738235
17685,0.7819910429269558
17686,0.8749781057489581
17687,0.801365422636456
17688,0.4632506958186452
17689,0.2851300404302679
17690,0.7548917510092338
17691,0.11951897216222848
17692,0.46940931677414843
17693,0.5040373798196671
17694,0.7896079347163582
17695,0.5846303161738633
17696,0.0032
17697,0.4933845614670199
17698,0.02019802585964176
17699,0.025938602433702905
17700,0.16453563395321624
17701,0.3373136891107378
17702,0.0
17703,0.0
17704,0.15776767545498147
17705,0.5248459543941072
17706,0.3513111739444855
17707,0.5586538740601444
17708,0.6704202929939755
17709,0.6740353840587149
17710,0.15494475071479372
17711,0.27287995067859117
17712,0.3640129725036793
17713,0.4794475709402225
17714,0.18437102770069422
17715,0.39558380735898163
17716,0.7168881956037663
17717,0.08767952240352438
17718,0.1151873498241881
17719,0.671682583280345
17720,0.0
17721,0.8605250427657205
17722,0.7055017762916755
17723,0.1676470040405882
17724,0.4290904234630458
17725,0.27059459172169137
17726,0.20126105296288777
17727,0.06527768499532272
17728,0.3796102524206161
17729,0.615891424595099
17730,0.5695815423489679
17731,0.5667628686123743
17732,0.4805258405667081
17733,0.939795975646449
17734,0.8060887863374577
17735,0.8898281210887434
17736,0.1259444325689596
17737,0.0
17738,0.4353722515078817
17739,0.20428266415474383
17740,0.0
17741,0.0736202427207191
17742,0.22251873770508254
17743,0.40799750810834495
17744,0.3042515217456491
17745,0.21631961260179103
17746,0.13921633995359442
17747,0.836651284105169
17748,0.5619354505553927
17749,0.5782501006013657
17750,0.3082815577220523
17751,0.6089198565740477
17752,0.047283486560277116
17753,0.09549442994950307
17754,0.9458599789920968
17755,0.1935273531423755
17756,0.3301900105805181
17757,0.4198936966828416
17758,0.04064902056329517
17759,0.3003641678507968
17760,0.16772231337436755
17761,0.5163687565575351
17762,0.034416293445854534
17763,0.3136848003441221
17764,0.6566515563982499
17765,0.0680933052763652
17766,0.526367462104096
17767,0.17615140016185302
17768,0.6759403465773798
17769,0.6395383417960021
17770,0.06703484627428626
17771,0.15476963310538996
17772,0.8188595150738925
17773,0.0
17774,0.18609223040485565
17775,0.01656798474612451
17776,0.22235041784053486
17777,0.19059997765473596
17778,0.3806966437452372
17779,0.3123955029248248
17780,0.5473854720280646
17781,0.6631443553321996
17782,0.0
17783,0.06672656988649465
17784,0.6035778914525377
17785,0.6280551965228751
17786,0.18436652927526584
17787,0.013422222222222223
17788,0.04848146816321432
17789,0.4943637631173605
17790,0.1548974046042861
17791,0.643828115718811
17792,0.22560392804432394
17793,0.03136285654099631
17794,0.018846126207925973
17795,0.15950056012844605
17796,0.0554403301994125
17797,0.9127921357418856
17798,0.42302987939345293
17799,0.4550633591271962
17800,0.03387165025216986
17801,0.027922305139796332
17802,0.5474516495751395
17803,0.7756292319955221
17804,0.022356788027416207
17805,0.030518961106806602
17806,0.053963928930226175
17807,0.6726936916917949
17808,0.7812317367690952
17809,0.7851537705737012
17810,0.02452738358036781
17811,0.3987627660111498
17812,0.19122428079284656
17813,0.8316127358409312
17814,0.2957804481771828
17815,0.1625634721431758
17816,0.6653113141123691
17817,0.2182072031030535
17818,0.0032
17819,0.08744837500949273
17820,0.6904103128713566
17821,0.34955380358971033
17822,0.31646664755777026
17823,0.4753379611173348
17824,0.18727578537237646
17825,0.3011908093371899
17826,0.8352817991513336
17827,0.043357451282236885
17828,0.01039582230252854
17829,0.7621390275252498
17830,0.4670751912358005
17831,0.14296515221010314
17832,0.754872656418418
17833,0.2135972078231531
17834,0.7871495082162322
17835,0.20906746775436236
17836,0.06713792190752546
17837,0.08891055733105922
17838,0.8580350117407941
17839,0.21928307530441668
17840,0.37108427331685073
17841,0.26837716837121567
17842,0.1845048978307289
17843,0.0
17844,0.006999999999999999
17845,0.4153876475840504
17846,0.2992314690097153
17847,0.087947240253315
17848,0.0
17849,0.9092811860495783
17850,0.014679957183678346
17851,0.1679697373222218
17852,0.09234229410666686
17853,0.7364846599885553
17854,0.5670139778211127
17855,0.1402148148947711
17856,0.11943837956530476
17857,0.21443632432429283
17858,0.09152682699551672
17859,0.8421485057852245
17860,0.815157595140802
17861,0.23033440302611966
17862,0.014230741592541356
17863,0.4223059368153216
17864,0.7496118801077516
17865,0.21356364695358337
17866,0.33900690265657174
17867,0.22037872778059778
17868,0.7026903107234252
17869,0.45137079004235886
17870,0.5167933597321384
17871,0.13350010623776432
17872,0.18545649240835047
17873,0.34249408356474864
17874,0.6337928979375154
17875,0.07216101938675394
17876,0.14250527387171433
17877,0.5235373678518943
17878,0.35690491230910554
17879,0.019567906918138662
17880,0.7171788198618739
17881,0.28620637851958824
17882,0.05862764235976088
17883,0.28678323182855736
17884,0.48915226299041076
17885,0.25458123685570355
17886,0.12223081181431555
17887,0.4136201130988323
17888,0.4246310327265398
17889,0.02126345896871321
17890,0.7078314773533724
17891,0.1729483886049562
17892,0.0
17893,0.0
17894,0.8023350997471294
17895,0.38772363716095526
17896,0.0622384583287688
17897,0.8229294881097658
17898,0.44969601643325663
17899,0.21696398824234284
17900,0.02391381400374206
17901,0.025029523207662975
17902,0.8088297291678983
17903,0.0
17904,0.02929996754435688
17905,0.7639848171385141
17906,0.4498270065749722
17907,0.7447039405313521
17908,0.34568179523178344
17909,0.2940870938078069
17910,0.27575346605796364
17911,0.47641020335907586
17912,0.4816148355636145
17913,0.3358641509641133
17914,0.5437719157949804
17915,0.3507612424187571
17916,0.04770918891098029
17917,0.0050958904109589045
17918,0.29530962278108747
17919,0.501631880519928
17920,0.8171874694993779
17921,0.5075043580051734
17922,0.6516517656216795
17923,0.7259249770375259
17924,0.006999999999999999
17925,0.6355111601750384
17926,0.028067078949023064
17927,0.39888996695799955
17928,0.24295393321520964
17929,0.4269838375671429
17930,0.0368769367664127
17931,0.08437562284251085
17932,0.28023652843395935
17933,0.5126490682127287
17934,0.8078797754084589
17935,0.11091583918723882
17936,0.1824539576089255
17937,0.393359270373667
17938,0.404832316046757
17939,0.26672739425858083
17940,0.23625343884832817
17941,0.11391301307525854
17942,0.5969188141259835
17943,0.6325225430837531
17944,0.3912817117604407
17945,0.7655736376380985
17946,0.0855342841876243
17947,0.011916582493648763
17948,0.019360153256704978
17949,0.19749528686728418
17950,0.11707361384997585
17951,0.4514425269786599
17952,0.7744858136675229
17953,0.6739951449079378
17954,0.0
17955,0.06263092527355436
17956,0.21061064790744669
17957,0.28178384417956737
17958,0.797053808767973
17959,0.4801063713882502
17960,0.23135792843960903
17961,0.377040611952684
17962,0.2885187070737207
17963,0.6128915909109742
17964,0.34889874781527425
17965,0.22002574762010332
17966,0.23434831361165803
17967,0.6588135007157137
17968,0.1362243707334279
17969,0.23903109088956132
17970,0.0
17971,0.8398231582903393
17972,0.25887572584886365
17973,0.0008450704225352112
17974,0.5131680479208987
17975,0.23301224821512648
17976,0.3075455521611267
17977,0.0
17978,0.6034915095232639
17979,0.018769702631502395
17980,0.14713239491646524
17981,0.5857231787432532
17982,0.03710023103330644
17983,0.5116930900561388
17984,0.08900999203075834
17985,0.7043182456230067
17986,0.48159674938512254
17987,0.6619342893092134
17988,0.019527985751027363
17989,0.7524460754964304
17990,0.021929508691567897
17991,0.7788493563060416
17992,0.2292935567385564
17993,0.3328286329161969
17994,0.13159553073861557
17995,0.8997216818179891
17996,0.5899189630745044
17997,0.5647440938354028
17998,0.0638645677574989
17999,0.12275305562751235
18000,0.28877565503531605
18001,0.322154954487471
18002,0.7569620840167793
18003,0.031181313945660608
18004,0.08746321979642736
18005,0.33110538215811103
18006,0.31816674604591605
18007,0.6783691598860808
18008,0.6472336810285861
18009,0.22129689514992257
18010,0.798373255185476
18011,0.26553584001120567
18012,0.5769610192076857
18013,0.4644441028599094
18014,0.7809981639082875
18015,0.8149513915494367
18016,0.0
18017,0.3153315446604958
18018,0.03349631111732429
18019,0.020013263848849393
18020,0.7951850010063282
18021,0.7578308457138625
18022,0.197009842951137
18023,0.7801550607293979
18024,0.5732952374224154
18025,0.28041819403470547
18026,0.5345538010178534
18027,0.6107431453040367
18028,0.4366221161001312
18029,0.23556071488831834
18030,0.666336153894714
18031,0.23559767813844645
18032,0.031842526542320636
18033,0.6996087316775043
18034,0.266656274082003
18035,0.7806169679079157
18036,0.18362053844446635
18037,0.7632843444643507
18038,0.32707926520370384
18039,0.4280118447305187
18040,0.12748784000821606
18041,0.5131509734253576
18042,0.04829314145233122
18043,0.5186386617624507
18044,0.12630284522634455
18045,0.07448242766159006
18046,0.23327688060473403
18047,0.5191203852964305
18048,0.3287909040872104
18049,0.048794697293552416
18050,0.10433865370101113
18051,0.8249166138007213
18052,0.5348400296651736
18053,0.13266428096861937
18054,0.7792218347309731
18055,0.643986487272403
18056,0.37280813356300735
18057,0.43925303254356995
18058,0.351339883125093
18059,0.35015625657830035
18060,0.0032045977011494254
18061,0.097663259989336
18062,0.273357301487534
18063,0.2682156531852742
18064,0.45221586853897294
18065,0.20350492598197906
18066,0.10866846270162835
18067,0.22610867875387725
18068,0.01509337518330324
18069,0.3962905880206257
18070,0.0006140350877192982
18071,0.6502097935327171
18072,0.015314670804598862
18073,0.001886792452830189
18074,0.133706406144618
18075,0.5175753658172291
18076,0.3018305809869297
18077,0.0
18078,0.3540013549792544
18079,0.3635671954180524
18080,0.6984208989381153
18081,0.1950655584125732
18082,0.014068863383931879
18083,0.0
18084,0.2357182238007696
18085,0.0006140350877192982
18086,0.27533404852046706
18087,0.5419972157216557
18088,0.7050480483521209
18089,0.21989300464499778
18090,0.6712415324674427
18091,0.22458203239440158
18092,0.38512713370349916
18093,0.6908817375541573
18094,0.041852983237889385
18095,0.4983733883829729
18096,0.06520431395902165
18097,0.17603529492536515
18098,0.5977392966373342
18099,0.610179753924226
18100,0.7595911215577346
18101,0.36546796645626584
18102,0.22960689813406565
18103,0.4151661364541153
18104,0.14466301228487655
18105,0.009528805947591527
18106,0.1114157154537478
18107,0.0770408303164015
18108,0.03361106962630816
18109,0.4135342753815639
18110,0.019295151684936524
18111,0.527979671070344
18112,0.09862588866596418
18113,0.012741666666666667
18114,0.7285524838383588
18115,0.140401669972281
18116,0.6543687564849437
18117,0.05053783512405291
18118,0.27307862902117586
18119,0.7023869013990915
18120,0.2976882653760536
18121,0.6439390018200071
18122,0.3515111997602798
18123,0.586994735179214
18124,0.3252638275092126
18125,0.17731451252724909
18126,0.05450040084155919
18127,0.5217649162695905
18128,0.3828601510512557
18129,0.05279949521418665
18130,0.642605064044131
18131,0.13520127814597643
18132,0.27741892314261085
18133,0.42391568982965494
18134,0.059711685938046294
18135,0.649000833328614
18136,0.7811958847166569
18137,0.24391597970447776
18138,0.013244327509112348
18139,0.23438564451562466
18140,0.30854527940713156
18141,0.7130956536215857
18142,0.016928005112679115
18143,0.3347420943165516
18144,0.11341326657454921
18145,0.571901765624156
18146,0.28583898854915435
18147,0.3633964961426618
18148,0.2786133090982782
18149,0.0006140350877192982
18150,0.4378508809782508
18151,0.5509354054583465
18152,0.014020160028269977
18153,0.034416293445854534
18154,0.030223306603333326
18155,0.1957064149098604
18156,0.42161564415709213
18157,0.5124324735289575
18158,0.32874877259681895
18159,0.1398097157899471
18160,0.0
18161,0.1249084167556445
18162,0.4642354614564104
18163,0.11817848967234636
18164,0.18233639732742124
18165,0.39136111873503565
18166,0.6332015840366683
18167,0.23373611013078383
18168,0.5258276643955875
18169,0.0
18170,0.0032
18171,0.7585485403424127
18172,0.14091275186019547
18173,0.024036969277733265
18174,0.1349018661001441
18175,0.1670219659196198
18176,0.0
18177,0.42824069340339094
18178,0.06241546144346689
18179,0.038823788485525056
18180,0.505237590292622
18181,0.16875990693185486
18182,0.1385772575386236
18183,0.32026352712933703
18184,0.4513328948936499
18185,0.6644917077197812
18186,0.17477545712967985
18187,0.7041339806116669
18188,0.3641457330774124
18189,0.0736202427207191
18190,0.3604981098207082
18191,0.2896889545310747
18192,0.1813050355206554
18193,0.5488336968944902
18194,0.36668202056058335
18195,0.2894520598903473
18196,0.10000737675358089
18197,0.08516456320554124
18198,0.32507494200971543
18199,0.07316096477724736
18200,0.1602961824171278
18201,0.0939584842312275
18202,0.19497865343635307
18203,0.6588965282419039
18204,0.13540341888997767
18205,0.0
18206,0.06296026063400362
18207,0.0
18208,0.29360259005220996
18209,0.5655617343528657
18210,0.04672658135586562
18211,0.5988668538975052
18212,0.0050958904109589045
18213,0.0
18214,0.023781576673162594
18215,0.23507801375685125
18216,0.19746822845810746
18217,0.49241954805639554
18218,0.5415627744380925
18219,0.7166927563301831
18220,0.7140007507010955
18221,0.35497618756779176
18222,0.5818223448554214
18223,0.1256599189208688
18224,0.3089612575437591
18225,0.45042347665843785
18226,0.7284590351697716
18227,0.7387948464976168
18228,0.5501817485084439
18229,0.24549801142056907
18230,0.0032
18231,0.11145708450550394
18232,0.0
18233,0.12257160037959615
18234,0.0
18235,0.3877170716789732
18236,0.5399817346040259
18237,0.07541284674262333
18238,0.5542231069659203
18239,0.011479399185430523
18240,0.03045070049542709
18241,0.6764088053884133
18242,0.2381039437254504
18243,0.48194747826845097
18244,0.240346834713131
18245,0.05104948537507355
18246,0.5510968595098042
18247,0.037885785731824155
18248,0.8488122428097623
18249,0.10282668522453173
18250,0.17422848817732614
18251,0.1888700537038872
18252,0.4021302015872578
18253,0.34530686181006087
18254,0.1386282608193599
18255,0.06906863516164037
18256,0.7806156548492952
18257,0.873520430122054
18258,0.13951394818824572
18259,0.14738077578339007
18260,0.4658022513982485
18261,0.5440470528427253
18262,0.6957036846717429
18263,0.574803168701192
18264,0.02126345896871321
18265,0.6481579405974232
18266,0.5089398565158012
18267,0.11592847632172534
18268,0.4519230528565012
18269,0.6945368019285926
18270,0.16212978521449792
18271,0.46074107731490693
18272,0.7865712229726571
18273,0.1005379284499341
18274,0.398842253196184
18275,0.3956634883246739
18276,0.2751319659815892
18277,0.019555312133272103
18278,0.224281166607104
18279,0.13256401967812032
18280,0.08460198674364497
18281,0.46072916448880014
18282,0.3755015526053915
18283,0.4006754258630654
18284,0.111230103845529
18285,0.47118359777511304
18286,0.387441827009018
18287,0.5664710594781993
18288,0.0006140350877192982
18289,0.22556591631303857
18290,0.12661231785241325
18291,0.2400551929885122
18292,0.47796243512394443
18293,0.0025806451612903226
18294,0.48318125026114295
18295,0.5245676074966041
18296,0.54277442586779
18297,0.07654859032396005
18298,0.011939074925874689
18299,0.29069609172181654
18300,0.30161323294250747
18301,0.7171449775348973
18302,0.6966949554901122
18303,0.04775571723669568
18304,0.023942906918138666
18305,0.12370239371651362
18306,0.38745303384099644
18307,0.20969598212270235
18308,0.0772870028899857
18309,0.7111331554857727
18310,0.7808030419649539
18311,0.01656798474612451
18312,0.04184204372525669
18313,0.1510557617114404
18314,0.6064047483757056
18315,0.5795783702110168
18316,0.29785131079670213
18317,0.017811792956745013
18318,0.0
18319,0.37217916642910814
18320,0.0
18321,0.30235303607377123
18322,0.5554168900455131
18323,0.5273891099801202
18324,0.528393415456982
18325,0.014910994175779015
18326,0.8695075165988639
18327,0.03426638035630841
18328,0.0
18329,0.6375162417780826
18330,0.3805272602282839
18331,0.6475351114294527
18332,0.19361377642928548
18333,0.6104337356542178
18334,0.03713960440622128
18335,0.20155431340419824
18336,0.3795829602531066
18337,0.021869922002336457
18338,0.19424896265774946
18339,0.47455065979906685
18340,0.48912356360860004
18341,0.1344436959432533
18342,0.35085330002001425
18343,0.9038533146217489
18344,0.0
18345,0.3075551049104795
18346,0.0
18347,0.7497483118740278
18348,0.18862022518331273
18349,0.5340321919911654
18350,0.20827190795930697
18351,0.45807235169602833
18352,0.6673440337554257
18353,0.059872766722104336
18354,0.38486479126431655
18355,0.39978299072326223
18356,0.597997052587424
18357,0.08088464121110922
18358,0.8167686807869312
18359,0.17341770112903873
18360,0.21995959265609613
18361,0.41248396301421353
18362,0.3472000300448464
18363,0.8402692982393938
18364,0.3497943161451694
18365,0.19267516449221123
18366,0.14312856507442337
18367,0.4297617076142542
18368,0.12370239371651362
18369,0.39145192946904905
18370,0.15684528859631133
18371,0.2942089075429884
18372,0.07872136258968339
18373,0.48346927702415565
18374,0.1073521174770043
18375,0.37254519260131597
18376,0.0
18377,0.20307240457909587
18378,0.03984658623440892
18379,0.015970713564607778
18380,0.3147193024542161
18381,0.07340245047867375
18382,0.0
18383,0.5514791391865388
18384,0.1503807672529362
18385,0.15643579692775503
18386,0.3135908106678051
18387,0.24291065073292273
18388,0.0008450704225352112
18389,0.25039811856741356
18390,0.0
18391,0.004467437614120512
18392,0.8246751374111095
18393,0.11036087573896104
18394,0.04804628168948675
18395,0.03748471139775266
18396,0.11516039615929623
18397,0.408391922935114
18398,0.165758537791446
18399,0.2684136836901742
18400,0.1276285344323678
18401,0.4825123669510471
18402,0.0
18403,0.6399135228927482
18404,0.4610408504896052
18405,0.8599242556048478
18406,0.14727353707535243
18407,0.2225287367596028
18408,0.25373914025154887
18409,0.3809267065259313
18410,0.7124336356265488
18411,0.21787572222607848
18412,0.03043544325125156
18413,0.13578405604290622
18414,0.9127921357418856
18415,0.18129448776176185
18416,0.5839411874896152
18417,0.08116531678007118
18418,0.060125867566060996
18419,0.4679569778762832
18420,0.330544293103381
18421,0.07216101938675394
18422,0.3908389218560761
18423,0.6280415762558195
18424,0.057328133091531404
18425,0.01924774156175166
18426,0.34844380326069063
18427,0.03414532710891693
18428,0.024955681091576767
18429,0.01714341773334579
18430,0.7583428117984664
18431,0.09806109898453885
18432,0.23957111799080227
18433,0.5471843710721803
18434,0.3639356453262231
18435,0.7094790767618574
18436,0.25929046622451346
18437,0.8024175765002431
18438,0.08188054036314986
18439,0.37533079996459934
18440,0.10328778237334728
18441,0.3788464098731297
18442,0.10460582703780438
18443,0.21650203074539004
18444,0.0006140350877192982
18445,0.5315147580795242
18446,0.20865454514100695
18447,0.03840918959313545
18448,0.0006140350877192982
18449,0.04099163578348617
18450,0.33040198908812507
18451,0.3035419931639877
18452,0.4195803160991688
18453,0.2520336184614312
18454,0.12640754857332018
18455,0.01886788121312842
18456,0.25006535455476164
18457,0.2549870058447561
18458,0.04705524558871069
18459,0.1840698909485609
18460,0.25606934149457705
18461,0.29230822384928445
18462,0.0661365407748054
18463,0.7388924046622384
18464,0.0
18465,0.24367947461917372
18466,0.0006140350877192982
18467,0.0032
18468,0.3540013549792544
18469,0.11781162363021372
18470,0.8552417670331077
18471,0.5244862973234621
18472,0.0006140350877192982
18473,0.6706959027854418
18474,0.010641980992212736
18475,0.0
18476,0.4712950529776741
18477,0.2749799704966277
18478,0.18577004165365843
18479,0.18125609237805176
18480,0.17102745105293185
18481,0.0006140350877192982
18482,0.2816908421041694
18483,0.0
18484,0.7785819568479044
18485,0.838748509697535
18486,0.09713333279058967
18487,0.43339001216346434
18488,0.25219349805740904
18489,0.4535663322590129
18490,0.07455443793339284
18491,0.058385706126817205
18492,0.29088272829523354
18493,0.10487052678836145
18494,0.0032
18495,0.34213326347141904
18496,0.389060918385203
18497,0.17209995593325278
18498,0.004467437614120512
18499,0.8689980234230967
18500,0.023468662245295535
18501,0.1304473781082376
18502,0.05896410896807072
18503,0.3176888383034606
18504,0.1719713377666524
18505,0.24035164008624435
18506,0.3764478452914628
18507,0.031198675997465418
18508,0.5095407401161536
18509,0.2954060512935351
18510,0.6265294056742722
18511,0.0
18512,0.022417837760098223
18513,0.22832982195220822
18514,0.691352614893924
18515,0.46825705771392406
18516,0.3944061751846124
18517,0.1503049349586137
18518,0.010641980992212736
18519,0.012150459986866919
18520,0.021755111440495488
18521,0.9449866450611095
18522,0.17502742420400744
18523,0.14244091602658787
18524,0.23655607745235407
18525,0.2160769840754077
18526,0.0032
18527,0.001095890410958904
18528,0.1343076275032204
18529,0.05953962263188866
18530,0.4341308164432964
18531,0.7852292208160994
18532,0.5642950394569337
18533,0.123487434707959
18534,0.05852156450552641
18535,0.1618550315445795
18536,0.722814006401959
18537,0.9479782034569949
18538,0.0008450704225352112
18539,0.870557384835486
18540,0.034416293445854534
18541,0.13874814539333755
18542,0.8480865282341539
18543,0.04958582147201148
18544,0.07504668107881561
18545,0.3760536799660557
18546,0.15905710686224522
18547,0.17458709684133777
18548,0.02028783583242985
18549,0.08329355058215483
18550,0.4736624842179708
18551,0.35111975921119026
18552,0.31353808556258334
18553,0.7556742503918583
18554,0.17427149481085316
18555,0.2773545711829415
18556,0.7880689171425382
18557,0.6542519879230068
18558,0.7884488308708469
18559,0.4063593475223592
18560,0.18324052346572148
18561,0.015113197718748613
18562,0.9631828046786953
18563,0.7409609860371386
18564,0.0
18565,0.07532496392768147
18566,0.34429721971390626
18567,0.29967429266753853
18568,0.07451696164020856
18569,0.01522212321606928
18570,0.09686798207031941
18571,0.26525947669395566
18572,0.5324482772437225
18573,0.0
18574,0.5006000281808676
18575,0.12652266791005237
18576,0.3190571507483998
18577,0.08264437844909509
18578,0.09615519311420956
18579,0.5075787372420153
18580,0.07068427544578455
18581,0.1962756470866394
18582,0.1785094654296114
18583,0.2852682100573848
18584,0.18276307966907804
18585,0.9627372403306483
18586,0.27897272071642787
18587,0.028283184695916442
18588,0.6469940765267778
18589,0.1522844987365209
18590,0.040745174749813755
18591,0.0
18592,0.5521249044943988
18593,0.42933082630707964
18594,0.23893161055236714
18595,0.6391714897563745
18596,0.3580358365406056
18597,0.4105951550016031
18598,0.6737789830037818
18599,0.0032
18600,0.009528805947591527
18601,0.5370912625860329
18602,0.6532396108868151
18603,0.05319993306316753
18604,0.02021879520559497
18605,0.5997277154671713
18606,0.46782763731860433
18607,0.31958076108755334
18608,0.39162311341929623
18609,0.019241762851632028
18610,0.0
18611,0.3641901899616727
18612,0.18857999470447917
18613,0.22890112488379968
18614,0.0008045977011494253
18615,0.7461557615712703
18616,0.7542423630084163
18617,0.44792805246517725
18618,0.27489330546604035
18619,0.30936508558008763
18620,0.06406661891244345
18621,0.6075222506381159
18622,0.6236863142075412
18623,0.01332596367619542
18624,0.15883184033643716
18625,0.7524927908629414
18626,0.27090664018710214
18627,0.5594330603632234
18628,0.7388654976618311
18629,0.38418551828292746
18630,0.06304319841198018
18631,0.6810143130143963
18632,0.3481991313799466
18633,0.03745658396121219
18634,0.1345247597043947
18635,0.11879616333086157
18636,0.27237047964811206
18637,0.16671891256368057
18638,0.608004314820527
18639,0.036365985796516204
18640,0.2812603104520494
18641,0.2903666071582264
18642,0.8430660582151909
18643,0.013428571428571427
18644,0.7622790379712546
18645,0.3328687974463344
18646,0.8230859090510799
18647,0.7002992358477722
18648,0.0102
18649,0.4990616893851621
18650,0.3401334584186692
18651,0.6505932743378895
18652,0.07798149452662421
18653,0.5308833513877215
18654,0.062019050478262304
18655,0.5574221612876417
18656,0.010725239654810394
18657,0.5263668370951304
18658,0.5758025544980463
18659,0.22807032257434276
18660,0.1417836102319203
18661,0.3503749255265797
18662,0.6952889368942491
18663,0.7485965972236659
18664,0.23218868363524311
18665,0.17425491344578872
18666,0.015252142342070401
18667,0.19205144250229012
18668,0.0032450704225352113
18669,0.0032
18670,0.195295584660082
18671,0.6605009815831291
18672,0.4233121248879548
18673,0.38342557822359147
18674,0.0032
18675,0.03405101960422174
18676,0.6724732399597743
18677,0.45605695608308866
18678,0.3510403934414707
18679,0.23101647243924117
18680,0.3104838147881962
18681,0.7530010567297708
18682,0.4058416664460871
18683,0.28108501328244423
18684,0.8391173169486831
18685,0.417597829650162
18686,0.48739309558283106
18687,0.16726356509221965
18688,0.8174474625545587
18689,0.03870275985173569
18690,0.05756016440854987
18691,0.24864775007583162
18692,0.8309121674855564
18693,0.1782696993178069
18694,0.26618620759814254
18695,0.022686615276543334
18696,0.42796995457403464
18697,0.5002302419009068
18698,0.21589695463653238
18699,0.22347395877108
18700,0.4921712944402718
18701,0.4719320915702541
18702,0.168883828725793
18703,0.3932619767616409
18704,0.02510173839091347
18705,0.11170914252732579
18706,0.8151676833353458
18707,0.7732125476382246
18708,0.0014591055102545095
18709,0.1975339184192743
18710,0.25982550756322625
18711,0.019567906918138662
18712,0.4214993530788121
18713,0.4662185471937523
18714,0.1293516897100728
18715,0.4900235945697692
18716,0.2595033443961952
18717,0.3564051106256984
18718,0.4320946416931158
18719,0.7926209642057976
18720,0.2207360040393069
18721,0.4075680294814405
18722,0.3080670447733145
18723,0.019966974403897293
18724,0.015559576849438594
18725,0.46617913721752385
18726,0.3362489068886418
18727,0.5290280280858949
18728,0.14085959584405108
18729,0.7420595230881071
18730,0.04514844048832784
18731,0.4389300255970147
18732,0.01775725674405651
18733,0.5880457114753227
18734,0.21843826439948494
18735,0.6603362148790961
18736,0.7953406600568808
18737,0.6759403844584534
18738,0.8714842655042467
18739,0.4173101534459135
18740,0.460994024194727
18741,0.8193925090360926
18742,0.020924129746772258
18743,0.05824137615924283
18744,0.19732971941231386
18745,0.1350171253372669
18746,0.4948543523133111
18747,0.40266132619292483
18748,0.022810889371635744
18749,0.0008045977011494253
18750,0.1315120202326343
18751,0.5953976412616765
18752,0.011730741592541356
18753,0.6188202666448839
18754,0.5124983527139729
18755,0.010641980992212736
18756,0.6008385124493756
18757,0.49514620430156264
18758,0.01440061338741315
18759,0.0
18760,0.43925303254356995
18761,0.15036942077143478
18762,0.015460821571922882
18763,0.591390481446724
